frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1015,814.0,[376.77843610426146 327.9513239321619 1184.6850447846941 972.9490747938377],[780.2433471679688 569.363525390625 967.7224731445312 649.5789184570312],0.5441737174987793,N/A,0.0
1016,791.0,[115.1153856007214 388.5702949860389 501.2047968838491 766.3128128917518],[180.94898986816406 647.783935546875 378.98052978515625 760.2088623046875],0.6134932041168213,N/A,0.0
1016,817.0,[2812.753496486913 1129.6742394123976 3772.9617405755553 2186.5611795526665],[3414.7587890625 1501.380859375 3691.546875 1644.690185546875],0.5818328857421875,N/A,0.0
1017,791.0,[114.02894502785594 388.41138195854097 498.7248515043427 765.6898033328823],[180.9376220703125 647.6494140625 378.92840576171875 760.1785888671875],0.6106208562850952,N/A,0.0
1017,817.0,[2769.867649707104 1131.70382887702 3769.781971451623 2187.223538933271],[3414.504638671875 1501.219482421875 3691.595947265625 1644.63720703125],0.5790312886238098,N/A,0.0
1018,820.0,[2584.1964445746353 103.95197009863136 3528.8974537518316 1893.5424028335508],[3239.88720703125 1449.907958984375 3506.39501953125 1597.4879150390625],0.37996819615364075,N/A,0.0
1019,817.0,[2607.761497549511 1098.5625630548934 3600.0385187689767 2173.548279536461],[3240.019775390625 1449.969482421875 3506.290283203125 1597.49951171875],0.3784368634223938,N/A,0.0
1020,820.0,[2447.4318017327178 134.56528194850557 3378.7358308159955 1842.753246605633],[3064.4833984375 1396.236572265625 3328.194580078125 1531.619873046875],0.6947518587112427,N/A,0.0
1021,820.0,[2415.2332180066787 148.5999278723084 3337.416124459829 1828.9632370896054],[3064.51416015625 1396.167724609375 3328.133056640625 1531.640869140625],0.6924300193786621,N/A,0.0
1022,820.0,[2333.1627938895376 138.76994033451479 3232.7915373748433 1762.146827717166],[2926.43896484375 1360.853271484375 3180.32421875 1483.387939453125],0.6910220980644226,N/A,0.0
1023,820.0,[2308.656905548975 146.066444267154 3191.1922596821046 1727.1242976017193],[2926.33984375 1360.97119140625 3180.54541015625 1483.345703125],0.6959474086761475,N/A,0.0
1024,820.0,[2235.483664846114 159.47369883443673 3094.4230084875144 1712.3223158447217],[2787.7998046875 1327.265869140625 3039.90673828125 1452.440673828125],0.6805981993675232,N/A,0.0
1025,820.0,[2213.96937896584 170.66919179316608 3055.5369169713445 1702.204665927814],[2787.93359375 1327.221435546875 3040.01025390625 1452.4228515625],0.6827349066734314,N/A,0.0
1026,820.0,[2134.9690101635633 177.41500933404086 2960.0273441385525 1674.287363086205],[2666.504150390625 1294.7589111328125 2906.4404296875 1415.3111572265625],0.4137417674064636,N/A,0.0
1027,820.0,[2109.983457373132 186.83457477666389 2922.781514753399 1657.7598511354338],[2666.26220703125 1294.8779296875 2906.322265625 1415.2650146484375],0.42211514711380005,N/A,0.0
1028,820.0,[2044.2060155772358 184.53607074898298 2838.6003022053824 1613.6849826092193],[2550.107666015625 1274.34765625 2777.8505859375 1380.745361328125],0.5291830897331238,N/A,0.0
1029,820.0,[2024.607139269986 191.5839024986809 2805.21592649547 1589.4483835479336],[2550.10400390625 1274.404296875 2777.736328125 1380.693359375],0.5260246396064758,N/A,0.0
1030,820.0,[1962.1013602300438 212.04541014790925 2725.8830203770176 1590.3335332652623],[2441.6787109375 1247.380126953125 2663.201171875 1355.610595703125],0.4352262318134308,N/A,0.0
1031,820.0,[1943.3465434186362 224.0023619897819 2694.852327226765 1587.5162042234106],[2441.767578125 1247.381103515625 2663.4541015625 1355.7900390625],0.4292775094509125,N/A,0.0
1032,820.0,[1883.131123862066 222.42847921504483 2616.641910343486 1556.0822026088817],[2342.875 1217.35302734375 2555.3896484375 1328.246826171875],0.2750501334667206,N/A,0.0
1033,820.0,[1865.369640419 227.88530154120554 2585.6379062355504 1539.5608378428703],[2343.06494140625 1217.4970703125 2555.36328125 1328.28125],0.2853081524372101,N/A,0.0
1034,820.0,[1807.8179213030558 226.1076445857325 2511.939869742358 1501.84593675365],[2248.0751953125 1206.072021484375 2455.386474609375 1308.902587890625],0.5080103874206543,N/A,0.0
1035,820.0,[1790.6434606796565 232.48246076673354 2482.661648636671 1481.8436446466803],[2248.22119140625 1206.1181640625 2455.39990234375 1308.81103515625],0.5285372138023376,N/A,0.0
1036,820.0,[1741.3805063327347 245.8849712948047 2421.054358347321 1478.5255235665543],[2156.037841796875 1179.3310546875 2356.759521484375 1281.233642578125],0.6058564186096191,N/A,0.0
1037,820.0,[1726.6373555363339 254.4157267526681 2397.22879652654 1474.6813615269261],[2155.98876953125 1179.4229736328125 2356.8681640625 1281.28173828125],0.6038166284561157,N/A,0.0
1038,820.0,[1680.2151457578616 259.9460865396619 2330.0683605223207 1459.470163604145],[2072.20703125 1163.2413330078125 2261.20947265625 1257.9478759765625],0.5866946578025818,N/A,0.0
1039,820.0,[1667.976262374 266.1451031837332 2302.648407900554 1449.990872338421],[2072.34619140625 1163.3355712890625 2261.14990234375 1257.937744140625],0.5865432024002075,N/A,0.0
1040,820.0,[1619.6354423351802 264.33129767447724 2241.687737155668 1423.1545623452325],[1993.0341796875 1130.173583984375 2175.2197265625 1236.8076171875],0.5772722959518433,N/A,0.0
1040,814.0,[229.26569354491886 351.06479119844056 919.6687632708326 902.6009262920368],[526.3868408203125 524.7921142578125 739.2161865234375 620.377197265625],0.2792031466960907,N/A,0.0
1041,820.0,[1605.1280816020592 268.2546534287834 2217.776302381036 1408.6540307106816],[1993.011474609375 1130.269287109375 2175.314453125 1236.794189453125],0.5798500180244446,N/A,0.0
1041,814.0,[227.66345238499645 351.879341798327 915.7259993048956 900.5617081193523],[526.13232421875 525.3030395507812 739.2681884765625 620.669189453125],0.2733475863933563,N/A,0.0
1042,814.0,[219.08460345687365 353.78034980598756 904.5531597177827 899.187026035351],[548.84814453125 523.94287109375 722.15869140625 618.9085693359375],0.4460500478744507,N/A,0.0
1042,820.0,[1561.0964258600507 275.78957930092383 2165.414119686786 1400.687986953416],[1915.740966796875 1106.8521728515625 2102.11962890625 1205.7431640625],0.3347349166870117,N/A,0.0
1043,814.0,[216.41523737245035 355.06539862166994 900.0865564208564 898.120875630147],[548.763427734375 524.1967163085938 722.2420654296875 619.3884887695312],0.45883339643478394,N/A,0.0
1043,820.0,[1547.3302543967657 281.4094009645588 2145.4903808395206 1394.667322748775],[1914.2977294921875 1114.8798828125 2102.8046875 1207.708251953125],0.3525197505950928,N/A,0.0
1046,791.0,[32.75185496154904 401.65992655557443 320.36535031776447 744.1495314673564],[76.31968688964844 619.7747802734375 237.40841674804688 715.019287109375],0.483833909034729,N/A,0.0
1046,820.0,[1450.2981173678984 278.3999126052456 2020.3488303742563 1343.0813003583773],[1775.3968505859375 1077.995361328125 1956.2896728515625 1167.882568359375],0.44309157133102417,N/A,0.0
1047,791.0,[32.31277349055074 403.26526042891373 316.3552339585279 743.5208760351604],[76.36426544189453 619.5802001953125 237.53050231933594 714.6245727539062],0.4801112115383148,N/A,0.0
1047,820.0,[1439.4376095149848 280.4916442458789 2000.9322673207741 1333.4331689332523],[1775.3822021484375 1078.0052490234375 1956.2530517578125 1167.85546875],0.44207414984703064,N/A,0.0
1048,820.0,[1401.767653883826 279.98711709550355 1957.1561866798788 1318.1919641054064],[1712.9681396484375 1064.469970703125 1890.9429931640625 1144.5152587890625],0.32428911328315735,N/A,0.0
1049,820.0,[1389.6724640001719 282.3674507514555 1940.5502547972008 1309.6045335758768],[1712.95751953125 1064.29296875 1891.051025390625 1144.4503173828125],0.3183244466781616,N/A,0.0
1050,814.0,[171.27586839760312 349.95369471574196 832.1001925501066 879.2516763348726],[325.1336669921875 763.66552734375 641.1944580078125 854.395751953125],0.3865800201892853,N/A,0.0
1050,820.0,[1355.749520821803 282.07237356797043 1890.6282689612663 1293.4038427801493],[1650.774169921875 1038.361572265625 1816.28173828125 1132.0142822265625],0.32377147674560547,N/A,0.0
1051,814.0,[169.72747060787822 349.58720451971044 827.6467663197844 877.9539867359124],[325.1248779296875 763.710693359375 641.21435546875 854.40771484375],0.3871779143810272,N/A,0.0
1051,820.0,[1346.9120530055845 285.2018753348266 1870.0933289426896 1284.6465894717771],[1650.7122802734375 1038.356689453125 1816.3154296875 1131.990234375],0.3215513229370117,N/A,0.0
1052,814.0,[160.0199848443836 347.8186300116076 817.1043542916741 874.2068781375906],[314.54193115234375 767.5550537109375 616.126220703125 851.607421875],0.3913421928882599,N/A,0.0
1052,820.0,[1311.4381895885947 288.08654237728126 1823.3822423171384 1270.4983516421548],[1597.915771484375 1039.7537841796875 1766.221923828125 1112.7293701171875],0.37415021657943726,N/A,0.0
1053,814.0,[156.70335554203336 347.5417309909957 813.2484843685071 872.5277921499893],[314.453369140625 767.5557861328125 615.8524169921875 851.6605224609375],0.3954611122608185,N/A,0.0
1053,820.0,[1300.9672317454554 292.4875876095401 1804.6436109367012 1262.3065715033622],[1597.843994140625 1039.6968994140625 1766.123046875 1112.6944580078125],0.3761747479438782,N/A,0.0
1054,820.0,[1265.9276108921476 299.40593306464433 1765.0701044360703 1251.3875531089946],[1540.5545654296875 1013.2086181640625 1708.905029296875 1093.2872314453125],0.5369154214859009,N/A,0.0
1054,814.0,[152.82056285605597 347.6307050141204 805.423268880429 870.5934313140997],[307.9935302734375 761.9498291015625 616.5089111328125 855.2197265625],0.287988543510437,N/A,0.0
1055,820.0,[1254.4540983498573 305.31961897852983 1750.2964681063258 1244.340497740252],[1540.7691650390625 1013.2349853515625 1708.9112548828125 1093.21875],0.5340515375137329,N/A,0.0
1055,814.0,[152.31207398973385 347.9421267703833 802.1122808969649 869.5411581853991],[308.09918212890625 761.8016967773438 616.80126953125 855.1415405273438],0.29959964752197266,N/A,0.0
1060,820.0,[1148.2673873414085 300.4101371174504 1607.0405530297137 1187.1377370851321],[1383.6552734375 974.2948608398438 1557.945068359375 1050.8857421875],0.3871389925479889,N/A,0.0
1061,820.0,[1138.898827498695 300.9301645944323 1592.0746076621076 1173.681602100061],[1383.68017578125 974.3441162109375 1557.99755859375 1050.88623046875],0.3822384774684906,N/A,0.0
1062,820.0,[1107.592367811234 305.816517677019 1556.8535573445097 1166.5740470938115],[1348.010986328125 951.609375 1511.052490234375 1046.594970703125],0.40204933285713196,N/A,0.0
1063,820.0,[1097.3363765289216 309.82536751886136 1543.7988968810603 1162.028393474739],[1348.0350341796875 951.5923461914062 1511.058349609375 1046.546142578125],0.3981223404407501,N/A,0.0
1064,820.0,[1072.3919163799521 311.3403060653945 1511.5609856108524 1152.4300837735284],[1296.95263671875 947.7973022460938 1467.567626953125 1028.9644775390625],0.3262684941291809,N/A,0.0
1065,820.0,[1065.1108597529042 314.18765523885185 1498.964961024736 1147.2702725213876],[1296.8402099609375 947.7936401367188 1467.5191650390625 1028.80224609375],0.3291981816291809,N/A,0.0
1066,814.0,[97.26416057865845 346.7371551581127 709.699798914178 842.406137237962],[244.63339233398438 699.903076171875 538.172607421875 808.7384033203125],0.3595276176929474,N/A,0.0
1067,814.0,[94.20526978358492 347.2536516805528 706.6453056067646 841.585991329687],[244.4168701171875 699.982421875 538.15576171875 808.78955078125],0.35598456859588623,N/A,0.0
1074,814.0,[62.33400108829204 344.0092286000627 653.770484364811 821.2692118946559],[201.40850830078125 713.8925170898438 494.58929443359375 805.6016235351562],0.34687620401382446,N/A,0.0
1075,814.0,[60.329322845802665 344.35412741279373 648.9483125404213 819.7867865301639],[201.2563018798828 713.8333740234375 494.5957946777344 805.576171875],0.33693617582321167,N/A,0.0
1076,820.0,[885.9353400267829 317.37162152854313 1276.8606307489647 1049.8456691620786],[1078.3310546875 890.6383056640625 1240.0352783203125 951.419921875],0.27764108777046204,N/A,0.0
1077,820.0,[880.105873575097 319.53522599079224 1268.1581823208046 1045.54408881453],[1078.4085693359375 890.7581787109375 1240.1358642578125 951.20556640625],0.27702102065086365,N/A,0.0
1078,820.0,[858.810213686508 320.66304744289533 1244.832984886444 1041.1792118707945],[1035.64794921875 887.002197265625 1194.384521484375 996.433837890625],0.27083998918533325,N/A,0.0
1079,820.0,[851.7130252399345 322.17437612645 1236.3092295535405 1038.716460790291],[1035.6007080078125 887.3193969726562 1194.3560791015625 995.1710815429688],0.2852729558944702,N/A,0.0
1080,820.0,[831.4700345085051 320.54253778692913 1210.4455632467323 1032.7776926205609],[1008.3167724609375 826.6257934570312 1166.85791015625 922.7964477539062],0.2675493359565735,N/A,0.0
1081,820.0,[825.3243911744568 320.85495539959254 1200.2576927037649 1030.0168538142725],[1008.1393432617188 826.6909790039062 1166.929443359375 922.8431396484375],0.2687087953090668,N/A,0.0
