frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
385,360,2949.6490877064534 1000.0041119927026 3207.759079479755 1358.6702759798816,2980.021484375 1067.963623046875 3171.25830078125 1189.349365234375,0.282296836,N/A,0
386,360,2961.30834522025 987.3052070781885 3216.0058134294004 1347.538773592372,3012.723876953125 1067.75439453125 3208.283203125 1190.945556640625,0.430719465,N/A,0
387,360,2965.992104499948 982.5144943771429 3218.1918756064147 1343.891642126464,3012.7080078125 1067.737548828125 3208.255859375 1190.8966064453125,0.430069506,N/A,0
344,385,2275.904352780753 817.6466523857993 2468.035975701428 1059.7713287331628,2278.34765625 844.1107177734375 2462.240478515625 990.68994140625,0.37267676,N/A,0
345,385,2276.711233910867 811.9259422670225 2483.916103602828 1059.3392548175539,2278.99267578125 847.7980041503906 2480.3912353515625 990.6457214355469,0,0,0
346,385,2277.5181150409817 806.2052321482456 2499.7962315042278 1058.9071809019451,2279.6376953125 851.4852905273438 2498.5419921875 990.6015014648438,0.322593391,N/A,0
347,385,2274.3540034717207 805.4195551649001 2501.784747944248 1058.9618524636721,2277.14599609375 832.203369140625 2487.1461181640625 947.0213928222656,0,0,0
348,385,2271.1898919024597 804.6338781815546 2503.7732643842683 1059.0165240253993,2274.654296875 812.9214477539062 2475.750244140625 903.4412841796875,0.440681279,N/A,0
349,385,2269.480182466411 805.6733017272015 2500.9414246149254 1058.9525377034577,2274.574951171875 812.95166015625 2475.65478515625 903.4539184570312,0.442444652,N/A,0
350,385,2274.964392295698 803.6337047500012 2518.0596315549487 1056.1049671206354,2275.314697265625 843.8997802734375 2484.249755859375 947.132080078125,0.496609777,N/A,0
351,385,2275.13550380756 803.3937134620978 2526.46785121665 1054.6483511190681,2275.34619140625 844.3441772460938 2483.785400390625 946.9689331054688,0.492742211,N/A,0
345,387,2269.7851007434538 819.0330569612396 2478.2451055426327 1055.8432915602384,2278.391357421875 844.2914428710938 2462.1484375 990.8228759765625,0.371982157,N/A,0
346,387,2273.733022426485 813.1427233064571 2491.5389913278395 1053.571887213192,2278.99609375 848.1999206542969 2480.3193359375 990.6148681640625,0,0,0
347,387,2277.680944109517 807.2523896516747 2504.832877113046 1051.3004828661456,2279.600830078125 852.1083984375 2498.490234375 990.4068603515625,0.317444444,N/A,0
348,387,2275.6850372303193 808.5606070468469 2503.8587772161795 1054.1932819240144,2280.3974609375 832.2171020507812 2473.32080078125 948.7538452148438,0.256817877,N/A,0
349,387,2274.7029610846866 809.0089511066311 2503.26139355156 1055.3831736732964,2280.36083984375 831.82177734375 2473.25634765625 949.020263671875,0.259514511,N/A,0
350,387,2276.625205689076 806.9399578674679 2512.701463047333 1053.2221540442483,2280.349609375 830.52392578125 2488.268798828125 982.0546875,0.499226093,N/A,0
351,387,2275.9376671539485 806.6902228613177 2516.784344767295 1052.181060053982,2280.3720703125 831.0982666015625 2487.993896484375 981.4085693359375,0.491450161,N/A,0
352,387,2276.057574960775 806.7054106826079 2518.784952985823 1050.676818579789,2279.6044921875 854.4962768554688 2498.98388671875 1041.3681640625,0.467230707,N/A,0
353,387,2275.5941363023526 807.1116688509686 2519.554863312291 1049.8346360869273,2279.6123046875 853.7576904296875 2498.9931640625 1041.4847412109375,0.467978686,N/A,0
354,387,2274.105094019701 805.6466284611777 2516.994062660656 1046.5809021888278,2277.7158203125 824.9877319335938 2492.93896484375 967.3844604492188,0.331021547,N/A,0
355,387,2273.7205514222396 805.5019642446264 2515.7780142352267 1045.042784378688,2277.63525390625 824.2509765625 2492.9921875 968.6943359375,0.333908647,N/A,0
356,387,2274.201042912619 804.3031732914567 2516.2397827719037 1044.0048422733205,2277.9215494791665 819.9603780110677 2491.9381510416665 965.3887430826823,0,0,0
357,387,2274.6815344029983 803.1043823382871 2516.7015513085807 1042.9669001679526,2278.2078450520835 815.6697794596354 2490.8841145833335 962.0831502278646,0,0,0
358,387,2275.1620258933776 801.9055913851175 2517.163319845258 1041.928958062585,2278.494140625 811.3791809082031 2489.830078125 958.7775573730469,0,0,0
359,387,2275.642517383757 800.7068004319478 2517.625088381935 1040.8910159572174,2278.7804361979165 807.0885823567709 2488.7760416666665 955.4719645182291,0,0,0
360,387,2276.1230088741363 799.5080094787781 2518.086856918612 1039.8530738518496,2279.0667317708335 802.7979838053385 2487.7220052083335 952.1663716634115,0,0,0
361,387,2276.6035003645156 798.3092185256086 2518.548625455289 1038.815131746482,2279.35302734375 798.5073852539062 2486.66796875 948.8607788085938,0.309431553,N/A,0
362,387,2276.383422312678 794.9553411409684 2519.2501391469514 1033.6687292248137,2290.676513671875 888.5897827148438 2505.2138671875 1032.6494140625,0.261067569,N/A,0
373,426,2277.262296076222 787.1106048374388 2512.936208899686 1022.7771137675682,2283.71240234375 792.5949096679688 2489.130859375 1010.2435913085938,0.479299456,N/A,0
374,426,2277.408528954549 787.6304424952089 2512.0233630393495 1022.4333946998299,2283.66357421875 793.2625122070312 2488.836181640625 1010.2472534179688,0.481956661,N/A,0
375,426,2277.556089984245 787.9249696279031 2511.630820862567 1022.2623187319567,2283.84033203125 794.6334228515625 2488.57080078125 1009.3604736328125,0.480424643,N/A,0
376,426,2277.6703718956855 786.6539362001793 2511.026017726853 1021.0087555927764,2284.3032575334823 795.6854422433036 2489.1229422433034 1001.8020106724331,0,0,0
377,426,2277.7846538071262 785.3829027724553 2510.4212145911383 1019.755192453596,2284.766183035714 796.7374616350446 2489.6750837053573 994.2435477120536,0,0,0
378,426,2277.898935718567 784.1118693447314 2509.8164114554243 1018.5016293144157,2285.2291085379466 797.7894810267857 2490.227225167411 986.6850847516741,0,0,0
379,426,2278.0132176300076 782.8408359170074 2509.2116083197097 1017.2480661752353,2285.6920340401784 798.8415004185268 2490.779366629464 979.1266217912946,0,0,0
380,426,2278.1274995414483 781.5698024892836 2508.6068051839957 1015.994503036055,2286.154959542411 799.8935198102679 2491.3315080915177 971.5681588309152,0,0,0
381,426,2278.241781452889 780.2987690615596 2508.002002048281 1014.7409398968746,2286.6178850446427 800.945539202009 2491.8836495535716 964.0096958705357,0,0,0
382,426,2278.3560633643297 779.0277356338357 2507.397198912567 1013.4873767576943,2287.080810546875 801.99755859375 2492.435791015625 956.4512329101562,0.558385074,N/A,0
383,426,2278.5179719292923 776.8607010912982 2509.1142490896914 1012.8065248352322,2287.071533203125 801.9854736328125 2492.41064453125 956.3909912109375,0.560175598,N/A,0
384,426,2277.5099288026427 775.2430423666981 2509.240518947038 1010.5444546022749,2284.7950846354165 795.1017456054688 2490.0154622395835 949.6334838867188,0,0,0
385,426,2276.5018856759925 773.6253836420981 2509.3667888043838 1008.2823843693176,2282.5186360677085 788.218017578125 2487.6202799479165 942.8759765625,0,0,0
386,426,2275.493842549343 772.007724917498 2509.49305866173 1006.0203141363603,2280.2421875 781.3342895507812 2485.22509765625 936.1184692382812,0.542683184,N/A,0
387,426,2274.388505755854 771.5118243924271 2509.7880354649874 1005.7273815214858,2280.233642578125 781.09130859375 2485.269287109375 936.2092895507812,0.543385923,N/A,0
388,426,2274.132280746045 769.5946490163228 2508.8611767885136 1003.8933163814258,2278.5654296875 775.7770385742188 2491.64404296875 946.7107543945312,0.504761815,N/A,0
389,426,2274.191264390946 768.8409290670985 2508.4434567117273 1003.2159737539245,2278.57763671875 775.7301635742188 2491.7255859375 946.7759399414062,0.504476905,N/A,0
390,426,2274.1524795068417 768.1200253509343 2508.1580157973835 1002.0504258912321,2279.215869140625 773.983740234375 2489.96923828125 937.5087158203125,0,0,0
391,426,2274.113694622738 767.3991216347699 2507.8725748830398 1000.8848780285396,2279.8541015625 772.2373168945312 2488.212890625 928.2414916992187,0,0,0
392,426,2274.074909738634 766.6782179186057 2507.5871339686955 999.7193301658472,2280.492333984375 770.4908935546875 2486.45654296875 918.974267578125,0,0,0
393,426,2274.03612485453 765.9573142024414 2507.3016930543517 998.5537823031547,2281.13056640625 768.7444702148438 2484.7001953125 909.7070434570312,0,0,0
394,426,2273.997339970426 765.2364104862771 2507.016252140008 997.3882344404623,2281.768798828125 766.998046875 2482.94384765625 900.4398193359375,0.360215455,N/A,0
395,426,2274.272283758322 764.7537268145088 2507.5468446834034 997.2199563280521,2281.7802734375 766.9824829101562 2482.91259765625 900.3312377929688,0.358077914,N/A,0
436,504,25.179918571710687 523.4324360744222 2263.661067729505 2173.755811471815,176.10772705078125 1367.990478515625 644.4105834960938 1531.11181640625,0.792856693,N/A,0
437,504,21.478142466853342 539.1110869310947 2283.7177907642617 2176.5050345010823,176.25645446777344 1367.9483642578125 644.406494140625 1531.1685791015625,0.793782353,N/A,0
438,504,69.7710521656702 555.4937294685319 2338.652594800301 2176.4408495175285,405.88897705078125 1332.375732421875 844.058837890625 1487.608154296875,0.859137416,N/A,0
439,504,85.81844535324512 564.2963533344722 2359.2304339542825 2173.3470372278134,405.8815612792969 1332.3182373046875 844.0449829101562 1487.607421875,0.859241843,N/A,0
440,504,204.17124613399665 572.4227148816757 2434.8569569451474 2163.3507649253884,603.374755859375 1298.8779296875 1034.169677734375 1447.510498046875,0.832291543,N/A,0
441,504,254.64625693802645 578.2416105813153 2455.2307347570095 2156.487963343895,603.3006591796875 1298.882568359375 1034.13330078125 1447.483642578125,0.833282232,N/A,0
442,504,380.9651418634853 581.2697985847285 2518.1211109192236 2140.1976971390436,784.8956909179688 1281.9642333984375 1206.327880859375 1429.7208251953125,0.838250279,N/A,0
443,504,437.78203474483644 585.5493249540635 2529.9507622810693 2131.125380733767,784.974609375 1282.023681640625 1206.322265625 1429.321044921875,0.839042544,N/A,0
444,504,558.1667673205268 583.4541412227511 2580.1867404422082 2102.198888002422,941.899658203125 1249.10888671875 1342.4619140625 1389.4163818359375,0.862751782,N/A,0
445,504,613.9870477241168 587.1614630206012 2585.9804044347065 2086.6268383417582,941.9329833984375 1249.1392822265625 1342.37158203125 1389.4453125,0.862855494,N/A,0
446,504,721.619524551867 585.7825593704957 2626.202807104616 2051.7239440543644,1085.944091796875 1237.736328125 1479.5052490234375 1377.43017578125,0.813343525,N/A,0
447,504,772.2677879176615 591.143377783207 2628.498885875856 2032.854719711755,1085.884033203125 1237.6951904296875 1479.503173828125 1377.413818359375,0.812842786,N/A,0
448,504,875.3095134112355 600.1158358419185 2669.029635873539 2004.3968439529135,1227.148681640625 1216.199951171875 1598.70556640625 1351.715087890625,0.86360532,N/A,0
449,504,923.5178647102655 610.1397485279168 2672.196451185634 1987.171752670105,1227.214599609375 1216.1700439453125 1598.6685791015625 1351.48388671875,0.864386737,N/A,0
450,504,990.4301857464648 617.3869479612539 2697.1052242238097 1953.7121421800653,1326.451904296875 1199.3170166015625 1713.330322265625 1346.85205078125,0.796243072,N/A,0
451,504,1021.0923099501468 626.9127180284021 2697.6048478588646 1934.0469988173772,1326.4918212890625 1199.3375244140625 1713.23583984375 1346.829345703125,0.796245754,N/A,0
452,504,1118.4586495154526 632.6556844538351 2736.7331182519874 1904.1875028524864,1465.2601318359375 1191.675048828125 1824.054931640625 1320.349853515625,0.801601171,N/A,0
453,504,1163.8988705141446 641.2831174689545 2740.0638755386162 1886.7587086505118,1465.2828369140625 1191.645751953125 1824.025634765625 1320.2978515625,0.801808596,N/A,0
454,504,1249.0104409419105 647.4519894041333 2775.5219093737815 1858.8631837918447,1545.664306640625 1171.4766845703125 1899.207275390625 1306.533203125,0.820597529,N/A,0
455,504,1288.5795516787948 655.90548506161 2778.9905614847735 1842.5646473515226,1545.635986328125 1171.591796875 1899.420166015625 1306.695068359375,0.821487904,N/A,0
456,504,1361.7848023327635 661.9908274587095 2803.3789421492856 1816.4153334924658,1648.9896240234375 1166.447265625 1986.4361572265625 1304.93896484375,0.866678476,N/A,0
457,504,1396.5510894541808 670.1681494831765 2802.81196290637 1801.0101968247855,1648.9921875 1166.535888671875 1986.37646484375 1304.9735107421875,0.867523611,N/A,0
458,504,1466.6594938471017 672.232813864697 2829.7289449344935 1773.2485025366113,1734.0263671875 1152.042724609375 2074.007080078125 1277.04833984375,0.766473591,N/A,0
459,504,1499.3421391534835 678.4149466901681 2831.202313679502 1757.7417067409747,1734.1549072265625 1152.0574951171875 2074.03515625 1277.201904296875,0.766701579,N/A,0
460,504,1552.562445979644 683.8335359808829 2851.464725194493 1735.404343294544,1796.3909912109375 1139.5404052734375 2142.415283203125 1266.260009765625,0.656808496,N/A,0
461,504,1577.0802190425243 690.8364813858867 2852.259336038221 1722.4589905036732,1796.505859375 1139.59423828125 2142.390869140625 1266.611328125,0.658517897,N/A,0
462,504,1638.62369852787 697.5279687281761 2877.2240529230876 1704.4615689252612,1893.9927978515625 1132.3583984375 2211.75341796875 1253.804931640625,0.782284915,N/A,0
463,504,1667.0066348224527 704.4692230340198 2879.2663111169168 1693.4457952537741,1894.043212890625 1132.3485107421875 2211.570068359375 1253.760986328125,0.78164202,N/A,0
464,504,1716.2511054303936 710.7861300781346 2900.444060935349 1679.152252585487,1945.7091064453125 1125.997802734375 2265.440185546875 1244.878173828125,0.789194047,N/A,0
465,504,1738.4097193986104 716.813491657155 2902.601857103066 1670.4900338837554,1945.7109375 1125.991943359375 2265.4453125 1244.88232421875,0.788849354,N/A,0
466,504,1792.6745716416222 717.5700242801583 2925.3007033538356 1653.1056922197192,2022.30712890625 1116.699462890625 2321.9404296875 1228.8548583984375,0.745922208,N/A,0
467,504,1817.5958833995978 721.1114085007507 2927.5794003448977 1643.6043706750088,2022.674072265625 1116.750244140625 2321.93798828125 1228.790283203125,0.746453166,N/A,0
468,504,1864.9184213575604 725.9309137305831 2946.955492817719 1630.352151254221,2069.359619140625 1098.8404541015625 2385.4140625 1226.080810546875,0.659190297,N/A,0
469,504,1886.3425770332276 731.0242484789077 2948.4773895707003 1622.4972274384322,2069.18212890625 1098.804443359375 2385.3134765625 1226.051025390625,0.660144806,N/A,0
470,504,1929.473741125456 734.5655623062661 2965.9861131154717 1607.7471627271957,2133.69140625 1097.447509765625 2433.090087890625 1203.236328125,0.608191848,N/A,0
471,504,1949.1484670120176 739.1439217785754 2967.358731228956 1599.176721015484,2133.780029296875 1097.552001953125 2433.23876953125 1203.237548828125,0.609750926,N/A,0
472,504,1993.3967582108278 741.3723073874592 2983.8607424282854 1584.5502112843694,2184.53515625 1086.602783203125 2474.40185546875 1198.873046875,0.723257363,N/A,0
473,504,2013.833034336414 745.1980367021486 2984.53433416837 1576.2423431550812,2184.501953125 1086.6346435546875 2474.37060546875 1198.9248046875,0.721824765,N/A,0
474,504,2054.0317858672747 747.4276540567538 3002.566496750894 1562.5240471355037,2240.46044921875 1082.0955810546875 2521.28125 1184.334716796875,0.794757009,N/A,0
475,504,2071.5911739836138 751.7330402158955 3004.537424198732 1555.2090829476642,2240.4384765625 1082.173828125 2521.25732421875 1184.359130859375,0.79603523,N/A,0
476,504,2106.21196777517 752.7922003862238 3018.3620722451624 1541.8118708135123,2283.745361328125 1085.4267578125 2555.509033203125 1184.488525390625,0.726682544,N/A,0
477,504,2121.864876638074 755.7533445302065 3019.3129839176227 1534.515467495662,2283.6455078125 1085.4415283203125 2555.552978515625 1184.501953125,0.726629257,N/A,0
478,504,2160.3962285514353 756.3729487770223 3037.311287698234 1519.7495908236192,2329.9521484375 1068.56884765625 2600.568115234375 1171.7254638671875,0.725253165,N/A,0
479,504,2177.658526521297 759.4318891933876 3039.969712645273 1511.9520789894486,2329.769775390625 1068.489990234375 2600.57861328125 1171.70849609375,0.723140359,N/A,0
480,504,2208.5789897174536 758.3577806369051 3051.2197176825593 1495.2962516597406,2351.65576171875 1063.6795654296875 2644.777587890625 1172.0799560546875,0.660223603,N/A,0
